OR com organization university new york nntp	84278 178368 82758 83601 82764 178939 83900 84083 176956 178682 176951 179018 178532 83807 178360 178361 178945 178801 178678 84293 178527 83919 178522 84398 84195 84194 178390 83717 83719 84290 178813 83732 178517 83730 176930 178924 178799 178927 178382 178699 178824 178793 178792 84436 176926 178447 84302 178837 178451 178789 178788 83843 84178 178579 178433 176916 82804 178631 82812 178775 178566 83599 178564 178569 83817 176904 83979 178668 178769 83983 84053 178851 83981 177008 178765 84152 178571 83435 178870 83829 84567 83827 178556 83437 178661 84060 178455 178960 178656 84068 83977 178965 178654 178865 178751 178560 84164 178862 179097 179095 178745 178606 83773 83775 83771 178481 83571 83574 84345 83678 83480 83575 83673 178731 178887 83763 83861 83862 178738 83866 83563 84400 178487 178489 83567 83564 83751 84120 178721 178993 83898 178622 178994 178997 178998 83750 84324 84413 84510 83748 83558 176895 83742 84115 84309 178610 178718 84212 178309 84316 83474 84317 83683 83682 178301 83548 84103 83535 178318 176878 84244 83618 179066 179067 83518 176988 176884 178327 176886 176881 176982 176984 176983 176986 179070 83790 82799 178907 82796 83791 178906 83796 83798 83797 178341 178337 83780 83785 83788 84351 84350 84355 178349 84359 84255 176869 83645 84356 84251 83641
AND zaphod	178793 178792 178745 84103 83773 83775 84436 178481 82764 83678 178789 83900 83575 84178 176878 83673 84244 178731 83763 83861 83862 178532 179018 179067 83866 83807 176988 176884 84400 178631 176886 178360 82812 178361 178801 178489 83751 179070 84120 83790 178527 178907 83791 178721 83817 178906 83898 178622 178522 83979 178997 178668 84324 84053 83983 84195 84413 178390 84510 83748 83981 83719 178851 177008 84152 83742 83732 83730 84567 83437 178661 176930 84309 84060 178924 84350 178656 178309 84355 84068 83977 178965 84317 178654 84359 83683 178699 178865 176869 84356 84164 83548 178862
OR zaphod	178793 178792 178745 84103 83773 83775 84436 178481 82764 83678 178789 83900 83575 84178 176878 83673 84244 178731 83763 83861 83862 178532 179018 179067 83866 83807 176988 176884 84400 178631 176886 178360 82812 178361 178801 178489 83751 179070 84120 83790 178527 178907 83791 178721 83817 178906 83898 178622 178522 83979 178997 178668 84324 84053 83983 84195 84413 178390 84510 83748 83981 83719 178851 177008 84152 83742 83732 83730 84567 83437 178661 176930 84309 84060 178924 84350 178656 178309 84355 84068 83977 178965 84317 178654 84359 83683 178699 178865 176869 84356 84164 83548 178862
AND the homosexuals	176956 178731 176881 176895 176878 178571
OR the homosexuals	179097 179095 84278 178606 178745 83773 83775 83771 82758 178481 83601 82764 83571 83574 178939 84345 83678 83480 83900 83575 83673 84083 176956 178731 178682 178887 83763 83861 83862 176951 178738 178532 179018 83866 83807 83563 84400 178360 178361 178487 178945 178801 178489 83567 178678 83564 84293 83751 178527 178721 83919 83898 178993 178522 178622 84398 178994 178997 83750 178998 84324 84195 84413 178390 84510 83748 83717 84290 83719 83558 176895 178813 83742 83732 178517 83730 84115 176930 84309 178610 178718 178924 84212 178309 178799 178927 84316 84317 83474 178382 83683 178699 83682 178301 83548 178824 178793 178792 84103 84302 178447 176926 83535 178837 178451 178789 178788 83843 84178 176878 178318 84244 178579 83618 178433 179066 83518 179067 82804 176916 176988 176884 178327 178631 82812 176886 176881 176982 176984 176983 176986 178775 83599 179070 178566 83790 178564 82799 82796 178907 83791 178569 83817 178906 83796 83979 83798 176904 83797 178341 178668 84053 83983 178769 178337 83981 178851 177008 84152 178765 178571 83435 83829 178870 84567 83827 178556 83780 83437 83785 178661 84060 83788 178455 84351 84350 178656 178960 84355 84068 83977 178349 178965 178654 84359 84255 178751 178865 176869 84356 84251 178560 83641 178862
AND fixate on molesting	176878
OR fixate on molesting	84278 178606 178745 178368 83771 82758 178481 83601 82764 83571 178939 83574 83678 83480 83900 176956 178731 178887 83763 83862 176951 178532 179018 83807 83563 178360 178361 178487 178945 178801 83567 178721 178622 84398 178997 178998 84195 178390 84510 83748 83717 84290 83719 83558 176895 178813 83742 178517 83730 176930 178610 178718 178924 84212 178799 178927 84316 178382 178699 83683 178301 178824 84103 84302 178447 178837 83535 178451 178788 83843 84178 176878 178318 178579 83618 178433 179066 179067 83518 176916 82804 176988 178631 178327 176886 176881 176982 176984 176983 176986 178775 179070 83790 178564 83791 178569 83817 178906 83796 83979 83798 176904 178341 178668 84053 83983 178337 178851 177008 84152 178765 178571 83829 83827 178556 83437 178661 83788 84350 178656 178960 178349 178654 84359 178751 178865 176869 84356 84251 178560 178862 83641
AND by world wide uucp	176878
OR by world wide uucp	179097 83775 83771 178481 82764 83571 83678 83480 83900 83575 83673 84083 178731 178682 178887 83763 83861 83862 176951 179018 83807 83563 178361 178487 178945 178678 83567 83564 83751 83919 83898 178993 178622 178522 178997 83750 84324 84195 84194 84510 83748 83717 84290 83719 176895 178813 83742 178517 84309 178610 178924 178799 178927 84316 178382 83474 178699 178301 178824 178793 178792 84103 176926 178447 178837 178789 178788 83843 84178 176878 178318 178433 179066 179067 83518 176916 82804 176988 178631 178327 82812 176881 176982 176983 176986 178775 178566 179070 83599 178564 178907 82796 83791 178569 83817 178906 83796 83979 83798 176904 83797 178341 178668 84053 83983 178769 178337 83981 178851 177008 84152 178765 178571 83829 178870 84567 178556 83780 83437 83785 84060 83788 178455 84351 84355 178349 178654 84359 84255 178865 176869 83645 84356 178560 178862 83641
AND on molesting children message id	176878
OR on molesting children message id	84278 178368 82758 83601 82764 178939 83900 84083 176956 178682 176951 179018 178532 83807 178360 178361 178945 178801 178678 84293 178527 83919 178522 84398 84195 84194 178390 83717 83719 84290 178813 83732 178517 83730 176930 178924 178799 178927 178382 178699 178824 178793 178792 84436 176926 178447 84302 178837 178451 178789 178788 83843 84178 178579 178433 176916 82804 178631 82812 178775 178566 83599 178564 178569 83817 176904 83979 178668 178769 83983 84053 178851 83981 177008 178765 84152 178571 83435 178870 83829 84567 83827 178556 83437 178661 84060 178455 178960 178656 84068 83977 178965 178654 178865 178751 178560 84164 178862 179097 179095 178745 178606 83773 83775 83771 178481 83571 83574 84345 83678 83480 83575 83673 178731 178887 83763 83861 83862 178738 83866 83563 84400 178487 178489 83567 83564 83751 84120 178721 178993 83898 178622 178994 178997 178998 83750 84324 84413 84510 83748 83558 176895 83742 84115 84309 178610 178718 84212 178309 84316 83474 84317 83683 83682 178301 83548 84103 83535 178318 176878 84244 83618 179066 179067 83518 176988 176884 178327 176886 176881 176982 176984 176983 176986 179070 83790 82799 178907 82796 83791 178906 83796 83798 83797 178341 178337 83780 83785 83788 84351 84350 84355 178349 84359 84255 176869 83645 84356 84251 83641
AND rochester cornell batcomputer caen zaphod mps	176884 176878
OR rochester cornell batcomputer caen zaphod mps	178745 178606 83773 83775 178481 82764 83678 83900 83575 83673 178731 83763 83861 83862 179018 178532 83807 83866 84400 178360 178361 178801 178489 83751 178527 84120 178721 83898 178522 178622 178997 83750 84324 84195 84413 178390 84510 83748 83558 83719 83732 83742 83730 176930 84309 178924 178309 84317 178699 83683 178301 83548 178793 178792 84103 84436 178837 178789 178788 176878 84178 84244 179067 83518 176916 176988 176884 178631 176886 82812 178566 179070 178564 83790 178907 83791 178906 83817 83796 83979 178668 178769 83983 84053 178851 83981 177008 84152 84567 83437 178661 84060 83788 84350 178656 84355 84068 83977 178965 178349 178654 84359 178865 176869 84356 84164 178862
AND geraldo	176881 178865
OR geraldo	176881 178865
AND cs cmu	84278 178368 82758 83601 82764 178939 83900 84083 176956 178682 176951 179018 178532 83807 178360 178361 178945 178801 178678 84293 178527 83919 178522 84398 84195 84194 178390 83717 83719 84290 178813 83732 178517 83730 176930 178924 178799 178927 178382 178699 178824 178793 178792 84436 176926 178447 84302 178837 178451 178789 178788 83843 84178 178579 178433 176916 82804 178631 82812 178775 178566 83599 178564 178569 83817 176904 83979 178668 178769 83983 84053 178851 83981 177008 178765 84152 178571 83435 178870 83829 84567 83827 178556 83437 178661 84060 178455 178960 178656 84068 83977 178965 178654 178865 178751 178560 84164 178862 179097 179095 178745 178606 83773 83775 83771 178481 83571 83574 84345 83678 83480 83575 83673 178731 178887 83763 83861 83862 178738 83866 83563 84400 178487 178489 83567 83564 83751 84120 178721 178993 83898 178622 178994 178997 178998 83750 84324 84413 84510 83748 83558 176895 83742 84115 84309 178610 178718 84212 178309 84316 83474 84317 83683 83682 178301 83548 84103 83535 178318 176878 84244 83618 179066 179067 83518 176988 176884 178327 176886 176881 176982 176984 176983 176986 179070 83790 82799 178907 82796 83791 178906 83796 83798 83797 178341 178337 83780 83785 83788 84351 84350 84355 178349 84359 84255 176869 83645 84356 84251 83641
OR cs cmu	84278 178368 82758 83601 82764 178939 83900 84083 176956 178682 176951 179018 178532 83807 178360 178361 178945 178801 178678 84293 178527 83919 178522 84398 84195 84194 178390 83717 83719 84290 178813 83732 178517 83730 176930 178924 178799 178927 178382 178699 178824 178793 178792 84436 176926 178447 84302 178837 178451 178789 178788 83843 84178 178579 178433 176916 82804 178631 82812 178775 178566 83599 178564 178569 83817 176904 83979 178668 178769 83983 84053 178851 83981 177008 178765 84152 178571 83435 178870 83829 84567 83827 178556 83437 178661 84060 178455 178960 178656 84068 83977 178965 178654 178865 178751 178560 84164 178862 179097 179095 178745 178606 83773 83775 83771 178481 83571 83574 84345 83678 83480 83575 83673 178731 178887 83763 83861 83862 178738 83866 83563 84400 178487 178489 83567 83564 83751 84120 178721 178993 83898 178622 178994 178997 178998 83750 84324 84413 84510 83748 83558 176895 83742 84115 84309 178610 178718 84212 178309 84316 83474 84317 83683 83682 178301 83548 84103 83535 178318 176878 84244 83618 179066 179067 83518 176988 176884 178327 176886 176881 176982 176984 176983 176986 179070 83790 82799 178907 82796 83791 178906 83796 83798 83797 178341 178337 83780 83785 83788 84351 84350 84355 178349 84359 84255 176869 83645 84356 84251 83641
AND pdbocinng g geraldo	176881
OR pdbocinng g geraldo	84293 178793 176956 178682 178522 178622 83862 178433 179067 176881 83977 178965 178489 178789 178865 178699 178751 178678 83548 84244 178571
AND fido zola eno esd	176881
OR fido zola eno esd	84351 83563 176881 84194 83785 84309 83981 83564
AND eng gtefsd com gatech udel	176881 178382 83788
OR eng gtefsd com gatech udel	179097 179095 84278 178606 178745 83775 178368 83771 82758 83601 82764 83571 83574 178939 84345 83678 83480 83575 84083 176956 178731 178682 178887 83763 83861 83862 176951 178738 178532 179018 83866 83807 83563 84400 178360 178487 178945 178489 83567 178678 83564 83751 178527 83919 83898 178993 178622 178522 84398 178994 178997 83750 178998 84324 84195 84194 84413 178390 84510 83748 83717 84290 83558 176895 178813 83742 178517 83730 84115 176930 84309 178610 178718 178924 84212 178799 178927 84316 84317 83474 178382 83683 178699 83682 178301 83548 178824 178793 178792 84103 84436 84302 176926 83535 178451 178789 178788 83843 84178 176878 178318 84244 178579 83618 178433 179066 83518 176916 82804 176988 176884 178631 178327 82812 176886 176881 176982 176984 176983 176986 83599 178566 179070 83790 178564 82799 178907 82796 83791 178569 83817 178906 83796 83979 176904 83797 178341 178668 84053 83983 178769 178337 83981 178851 177008 84152 178765 178571 83435 83829 178870 84567 83827 178556 83780 83785 178661 84060 83788 178455 84351 84350 178656 178960 84355 84068 83977 178349 178965 178654 84359 84255 178751 178865 83645 176869 84356 84251 84164 178560 83641 178862
AND too lethal injection pales comparison they	176881
OR too lethal injection pales comparison they	179097 178606 83773 83775 82758 83771 178481 83601 83678 83480 83673 84083 178731 178682 83763 83862 178738 179018 83807 83563 178360 178361 178945 178801 83564 178721 83919 178622 178997 83750 84195 84510 83748 83717 84290 176895 178813 83732 83742 83730 84309 178610 178718 178799 178927 84316 178382 178699 83682 178301 178824 178793 84436 84302 176926 178447 178837 178789 178788 176878 83618 178433 179066 179067 83518 176916 82804 176988 176884 178631 178327 82812 176881 176982 176984 176983 176986 178775 178566 179070 82796 178569 83791 178906 83817 83979 176904 83798 178341 178668 84053 178769 178337 178851 177008 84152 178765 178571 83829 84567 83827 83437 178661 84060 83788 84350 178960 178349 178654 84359 84255 178751 178865 178560 178862 83641
AND honest	176884 178382 176984 84164
OR honest	176884 178382 176984 84164
AND usc nntp	178556 178569 178682 84436 83796 178433 179066 176884 83574 178361 178451 84194 176984 178678 178571
OR usc nntp	179097 179095 84278 178745 83775 83771 178481 83571 178939 83574 84345 83678 83900 83575 83673 84083 176956 178887 178682 83861 83862 176951 179018 83807 83866 83563 178361 178487 178489 178678 83567 83564 84293 83751 178527 178721 83898 83750 84324 84195 84194 84413 178390 84510 83748 83717 83558 178813 83732 83742 84115 84309 178718 178924 84212 178799 178927 84316 83474 178699 178301 178824 83548 178793 178792 84436 176926 83535 178451 178788 83843 84178 178579 83618 178433 179066 176916 176884 178631 176886 176984 176983 178566 179070 82799 178907 178569 83796 83797 178341 178769 178337 83981 177008 178571 178870 84567 178556 83437 178661 84060 178455 84351 84350 178656 178960 178349 178654 84255 176869 83645 84164 83641
AND not for mail	176884 83829 83790 84068 178569 178556 84413 83900 83798 83862 176984 83750 178571
OR not for mail	179097 179095 84278 178606 178745 83773 83775 83771 82758 178481 83601 82764 83571 83574 178939 84345 83678 83480 83900 83575 83673 176956 178731 178887 83763 83861 83862 176951 178738 178532 179018 83866 83807 83563 84400 178360 178361 178487 178945 178801 178489 83567 178678 83564 84293 83751 84120 178527 178721 83919 83898 178993 178622 178522 84398 178994 178997 83750 178998 84324 84195 84194 84413 178390 84510 83748 83717 84290 83719 83558 176895 178813 83742 83732 178517 83730 84115 176930 84309 178610 178718 178924 84212 178309 178799 178927 84316 84317 83474 178382 83683 178699 83682 178301 83548 178824 178793 178792 84103 84436 84302 178447 176926 83535 178837 178789 178788 83843 84178 176878 178318 84244 178579 83618 178433 179066 83518 179067 82804 176916 176988 176884 178327 178631 82812 176881 176982 176984 176983 176986 178775 83599 178566 179070 83790 178564 82796 178907 83791 178569 83817 178906 83979 83798 176904 83797 178341 178668 84053 83983 178769 178337 178851 177008 178765 178571 83829 178870 84567 83827 178556 83780 83437 83785 178661 84060 83788 178455 84351 84350 178656 178960 84355 84068 83977 178349 178965 178654 84359 84255 178751 178865 83645 176869 84356 84251 84164 178560 83641 178862
AND country let alone one	176884 178382 176984 178775
OR country let alone one	179097 84278 178745 178606 82758 83771 178481 82764 84345 83678 83900 83575 178731 178887 83862 178738 178532 178360 178361 178945 178487 178678 83567 83564 83751 178527 83919 178993 83898 178622 178998 83750 84195 84194 178390 84510 83748 83717 84290 83719 176895 178813 83732 83742 83730 84309 178718 178309 178799 84316 178382 178699 83683 178301 178824 178792 84103 84302 178447 178837 83535 178789 178788 84178 83618 178433 179066 82804 176884 178631 82812 176982 176984 176986 178775 178566 83599 83790 82796 178569 83791 178906 83817 83798 83979 83797 178341 178769 84053 83981 178571 83435 83829 84567 83780 83788 84351 84350 83977 178965 178654 84359 178865 178751 176869 84251 178862 83641
AND alt conspiracy censorship media path	176884 176984
OR alt conspiracy censorship media path	84278 178368 82758 83601 82764 178939 83900 84083 176956 178682 176951 179018 178532 83807 178360 178361 178945 178801 178678 84293 178527 83919 178522 84398 84195 84194 178390 83717 83719 84290 178813 83732 178517 83730 176930 178924 178799 178927 178382 178699 178824 178793 178792 84436 176926 178447 84302 178837 178451 178789 178788 83843 84178 178579 178433 176916 82804 178631 82812 178775 178566 83599 178564 178569 83817 176904 83979 178668 178769 83983 84053 178851 83981 177008 178765 84152 178571 83435 178870 83829 84567 83827 178556 83437 178661 84060 178455 178960 178656 84068 83977 178965 178654 178865 178751 178560 84164 178862 179097 179095 178745 178606 83773 83775 83771 178481 83571 83574 84345 83678 83480 83575 83673 178731 178887 83763 83861 83862 178738 83866 83563 84400 178487 178489 83567 83564 83751 84120 178721 178993 83898 178622 178994 178997 178998 83750 84324 84413 84510 83748 83558 176895 83742 84115 84309 178610 178718 84212 178309 84316 83474 84317 83683 83682 178301 83548 84103 83535 178318 176878 84244 83618 179066 179067 83518 176988 176884 178327 176886 176881 176982 176984 176983 176986 179070 83790 82799 178907 82796 83791 178906 83796 83798 83797 178341 178337 83780 83785 83788 84351 84350 84355 178349 84359 84255 176869 83645 84356 84251 83641
AND two separate stories exaggerating both of	176884 176984
OR two separate stories exaggerating both of	179097 179095 84278 178606 178745 83773 83775 178368 83771 82758 178481 83601 82764 83571 83574 178939 84345 83678 83480 83900 83575 83673 84083 176956 178731 178682 178887 83763 83861 83862 176951 178738 178532 179018 83866 83807 83563 84400 178360 178361 178487 178945 178801 178489 83567 178678 83564 84293 83751 84120 178527 178721 83919 178993 178522 178622 84398 178994 178997 83750 84324 84195 84194 84413 178390 84510 83748 83717 84290 83719 83558 176895 178813 83742 83732 83730 84115 176930 84309 178610 178718 178924 84212 178309 178799 178927 84316 83474 178382 83683 178699 83682 178301 83548 178824 178793 178792 84103 84302 178447 176926 83535 178837 178451 178789 178788 83843 84178 176878 178318 84244 178579 83618 178433 179066 83518 179067 82804 176916 176988 176884 178327 178631 82812 176886 176881 176982 176984 176983 178775 83599 178566 179070 83790 178564 82799 82796 178907 83791 178569 83817 178906 83796 83979 83798 176904 83797 178341 178668 84053 83983 178769 178337 83981 178851 177008 84152 178765 178571 83435 83829 178870 84567 83827 178556 83780 83437 83785 178661 84060 83788 178455 84351 84350 178656 84355 84068 83977 178349 178965 178654 84359 84255 178751 178865 176869 84356 84251 178560 83641 178862
AND message	84278 178368 82758 83601 82764 178939 83900 84083 176956 178682 176951 179018 178532 83807 178360 178361 178945 178801 178678 84293 178527 83919 178522 84398 84195 84194 178390 83717 83719 84290 178813 83732 178517 83730 176930 178924 178799 178927 178382 178699 178824 178793 178792 84436 176926 178447 84302 178837 178451 178789 178788 83843 84178 178579 178433 176916 82804 178631 82812 178775 178566 83599 178564 178569 83817 176904 83979 178668 178769 83983 84053 178851 83981 177008 178765 84152 178571 83435 178870 83829 84567 83827 178556 83437 178661 84060 178455 178960 178656 84068 83977 178965 178654 178865 178751 178560 84164 178862 179097 179095 178745 178606 83773 83775 83771 178481 83571 83574 84345 83678 83480 83575 83673 178731 178887 83763 83861 83862 178738 83866 83563 84400 178487 178489 83567 83564 83751 84120 178721 178993 83898 178622 178994 178997 178998 83750 84324 84413 84510 83748 83558 176895 83742 84115 84309 178610 178718 84212 178309 84316 83474 84317 83683 83682 178301 83548 84103 83535 178318 176878 84244 83618 179066 179067 83518 176988 176884 178327 176886 176881 176982 176984 176983 176986 179070 83790 82799 178907 82796 83791 178906 83796 83798 83797 178341 178337 83780 83785 83788 84351 84350 84355 178349 84359 84255 176869 83645 84356 84251 83641
OR message	84278 178368 82758 83601 82764 178939 83900 84083 176956 178682 176951 179018 178532 83807 178360 178361 178945 178801 178678 84293 178527 83919 178522 84398 84195 84194 178390 83717 83719 84290 178813 83732 178517 83730 176930 178924 178799 178927 178382 178699 178824 178793 178792 84436 176926 178447 84302 178837 178451 178789 178788 83843 84178 178579 178433 176916 82804 178631 82812 178775 178566 83599 178564 178569 83817 176904 83979 178668 178769 83983 84053 178851 83981 177008 178765 84152 178571 83435 178870 83829 84567 83827 178556 83437 178661 84060 178455 178960 178656 84068 83977 178965 178654 178865 178751 178560 84164 178862 179097 179095 178745 178606 83773 83775 83771 178481 83571 83574 84345 83678 83480 83575 83673 178731 178887 83763 83861 83862 178738 83866 83563 84400 178487 178489 83567 83564 83751 84120 178721 178993 83898 178622 178994 178997 178998 83750 84324 84413 84510 83748 83558 176895 83742 84115 84309 178610 178718 84212 178309 84316 83474 84317 83683 83682 178301 83548 84103 83535 178318 176878 84244 83618 179066 179067 83518 176988 176884 178327 176886 176881 176982 176984 176983 176986 179070 83790 82799 178907 82796 83791 178906 83796 83798 83797 178341 178337 83780 83785 83788 84351 84350 84355 178349 84359 84255 176869 83645 84356 84251 83641
AND edu crabapple	179097 179095 82758 178481 83601 84302 176926 178447 83574 83900 83575 178318 178579 176956 178887 176951 179066 179018 179067 82804 178327 176886 82812 176881 178801 178489 176982 176986 84120 178527 83790 82799 178907 82796 178906 83798 84053 84195 84194 84413 84152 178765 178813 178571 178517 83435 178556 83780 84115 176930 84309 178718 83788 84212 178309 84355 84068 178799 84316 178965 84317 84255 83682 84356 83548
OR edu crabapple	84278 178368 82758 83601 82764 178939 83900 84083 176956 178682 176951 179018 178532 83807 178360 178361 178945 178801 178678 84293 178527 83919 178522 84398 84195 84194 178390 83717 83719 84290 178813 83732 178517 83730 176930 178924 178799 178927 178382 178699 178824 178793 178792 84436 176926 178447 84302 178837 178451 178789 178788 83843 84178 178579 178433 176916 82804 178631 82812 178775 178566 83599 178564 178569 83817 176904 83979 178668 178769 83983 84053 178851 83981 177008 178765 84152 178571 83435 178870 83829 84567 83827 178556 83437 178661 84060 178455 178960 178656 84068 83977 178965 178654 178865 178751 178560 84164 178862 179097 179095 178745 178606 83773 83775 83771 178481 83571 83574 84345 83678 83480 83575 83673 178731 178887 83763 83861 83862 178738 83866 83563 84400 178487 178489 83567 83564 83751 84120 178721 178993 83898 178622 178994 178997 178998 83750 84324 84413 84510 83748 83558 176895 83742 84115 84309 178610 178718 84212 178309 84316 83474 84317 83683 83682 178301 83548 84103 83535 178318 176878 84244 83618 179066 179067 83518 176988 176884 178327 176886 176881 176982 176984 176983 176986 179070 83790 82799 178907 82796 83791 178906 83796 83798 83797 178341 178337 83780 83785 83788 84351 84350 84355 178349 84359 84255 176869 83645 84356 84251 83641
AND apr gmt organization	179097 179095 84278 178606 178745 83773 83775 83771 178481 83601 82764 83571 83574 178939 84345 83678 83480 83900 83575 83673 84083 178731 178887 83763 83861 83862 176951 178738 178532 179018 83866 83807 83563 84400 178360 178361 178487 178945 178801 178489 83567 178678 83564 84293 83751 84120 83898 178993 178622 84398 178994 178997 83750 178998 84324 84194 178390 84510 83748 83717 84290 83719 176895 178813 83742 83732 178517 83730 84115 176930 84309 178610 178718 178924 84212 178309 178799 178927 84316 178382 83474 83683 178699 83682 178301 178824 83548 178793 178792 84103 84436 84302 178447 176926 83535 178451 178789 178788 83843 84178 176878 178318 84244 178579 83618 178433 179066 179067 176916 82804 176988 178327 176886 82812 176881 176982 176984 176983 178775 83599 178566 179070 83790 178564 82799 178907 82796 83791 178906 83979 83798 176904 83797 178668 84053 83983 178769 178337 83981 178851 177008 84152 178765 83829 178870 84567 83827 83780 83437 178661 84060 178455 84351 84350 178656 178960 84355 84068 83977 178349 178965 178654 84359 84255 178751 178865 83645 176869 84356 84251 84164 178560 83641 178862
OR apr gmt organization	84278 178368 82758 83601 82764 178939 83900 84083 176956 178682 176951 179018 178532 83807 178360 178361 178945 178801 178678 84293 178527 83919 178522 84398 84195 84194 178390 83717 83719 84290 178813 83732 178517 83730 176930 178924 178799 178927 178382 178699 178824 178793 178792 84436 176926 178447 84302 178837 178451 178789 178788 83843 84178 178579 178433 176916 82804 178631 82812 178775 178566 83599 178564 178569 83817 176904 83979 178668 178769 83983 84053 178851 83981 177008 178765 84152 178571 83435 178870 83829 84567 83827 178556 83437 178661 84060 178455 178960 178656 84068 83977 178965 178654 178865 178751 178560 84164 178862 179097 179095 178745 178606 83773 83775 83771 178481 83571 83574 84345 83678 83480 83575 83673 178731 178887 83763 83861 83862 178738 83866 83563 84400 178487 178489 83567 83564 83751 84120 178721 178993 83898 178622 178994 178997 178998 83750 84324 84413 84510 83748 83558 176895 83742 84115 84309 178610 178718 84212 178309 84316 83474 84317 83683 83682 178301 83548 84103 83535 178318 176878 84244 83618 179066 179067 83518 176988 176884 178327 176886 176881 176982 176984 176983 176986 179070 83790 82799 178907 82796 83791 178906 83796 83798 83797 178341 178337 83780 83785 83788 84351 84350 84355 178349 84359 84255 176869 83645 84356 84251 83641
AND posting host gondolin in	176886
