OR id	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND drive does	9151 10016 52270 51996 51750 51703 9479 9737 52102 52238 51514
OR drive does	9600 9456 51996 10850 52102 9790 52246 50440 51948 9970 9499 10158 52248 52342 52284 9639 52300 52270 51867 9779 51661 50533 51720 9737 51565 52335 9151 9539 10005 9586 10003 51763 9538 50439 10107 10142 52238 10167 51509 51711 9803 10835 51652 51855 51595 51750 52163 52123 10087 10942 9679 52269 10016 51808 51805 50518 52404 52264 51790 9479 51510 10115 51514 9939 52156 52090 51846 9997 52094 51703 51587 10076 10742 50551 9943 50457 10031 51501 10781 51782
AND edu magnesium club	10047 52312 10087 9881 51950 9883 9790 52246 9697 52065 10139 10157 10041 9799 10158 10114 10115 52342 9994 10141 52296 52156 52300 51963 51867 52094 52190 9779 9933 52010 52037 51720 9704 10093 52335 9726 52059 10003 9942 9943 10008 9645 52238
OR edu magnesium club	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND from guy kuo newsgroups	52090 52238
OR from guy kuo newsgroups	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND primate wisc usenet coe montana	52238
OR primate wisc usenet coe montana	10791 51996 9456 51675 9924 51678 50546 52246 9859 10139 51948 9509 51770 9499 9799 52342 52300 51867 9779 51661 50533 51720 52335 52079 9151 10005 51763 52231 51626 9485 10812 52276 9645 10107 52238 51711 51855 9908 9571 52163 51752 10087 9902 10942 51809 52269 51613 51808 50518 52403 9479 10115 51514 51962 10849 52094 51703 9758 52050 9667 52059 9725 50457 9519
AND believe you have been given incorrect	52238
OR believe you have been given incorrect	10791 51832 52045 52149 51950 10692 52246 9141 50440 9859 10139 9750 51948 51770 10157 10790 52248 9657 52342 9639 10141 10160 52039 51943 52037 9737 51565 9744 52335 9151 52234 9539 10005 52231 10003 51763 9538 10094 51626 10812 50439 10008 9645 10814 10142 52238 10167 51494 51509 51711 9803 9804 9908 51595 9571 52163 51813 10087 9881 9883 10942 51928 10016 51799 52223 51929 50465 51707 51790 10806 51510 10114 51514 9994 52155 52296 52156 52090 9997 52094 51703 9995 9758 52010 51587 9567 10076 10742 10128 51786 10023 50551 52214 50457 9622 51501 10125 51782 9600 9512 51539 10857 10850 51678 52102 50546 9790 9697 9970 9499 9496 9975 52284 52270 51867 9779 51661 51908 50533 51720 9814 9704 9706 9586 9485 9486 52175 50473 10107 51519 10047 10835 51652 51855 52312 51750 10838 51752 10830 9679 52269 52065 50518 52069 52403 52404 52264 10041 9479 50419 51962 51846 52190 10849 9933 52113 52050 9667 9726 52059 9725 9942 9943 10031 9519 10781
AND cmu	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
OR cmu	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND mps uwm	52246 10742 51652 9538 52175 10157 52037 51501 51720 9883
OR mps uwm	51539 51996 10857 51675 10850 52045 51950 9790 52246 9697 10139 9499 10157 9799 10158 9657 52342 9639 10141 10160 52300 52270 51867 9779 51661 51943 52071 50533 52037 51720 9737 51565 9704 10093 52335 52079 9539 9706 10003 9538 51626 10812 9486 52175 50439 10008 9645 10107 51519 52238 9804 51652 9908 51595 52312 52163 9881 9883 51928 10015 9679 52269 10016 52065 52223 52069 9479 50419 10806 10114 10115 51514 9994 52155 51962 52296 52156 51847 51846 9997 52094 10849 10848 9995 9933 52010 10742 9726 52059 9942 50551 51501 51503
AND is printed on	52246 52269 51752 10167
OR is printed on	10791 9456 51832 52149 51950 10692 52246 9141 50440 9859 10139 9750 51948 51770 10158 52248 9657 52342 10141 10160 52039 51943 9911 52037 9737 51565 52335 9151 52234 10090 10005 52231 10003 51763 9538 10094 51626 50439 9645 10814 10142 52238 10167 51509 51494 51711 9803 9804 9908 51595 9571 52163 10087 9881 9883 10942 51928 10015 10016 51799 51808 52223 51805 51929 50465 51707 51790 10806 51510 10114 10115 51514 9994 52155 52296 52156 52090 9997 52094 51703 9995 9758 52010 51587 9567 10076 10128 51786 10023 50551 52214 50457 10188 9622 51501 51503 51782 9600 9512 51539 51996 51675 10850 51678 52102 50546 9697 9509 9970 9499 9496 9799 9975 52284 52300 52270 51867 9779 51661 51908 50533 9814 9704 52079 9706 9586 52276 52175 50473 10107 51519 10047 10835 51652 51855 51751 52312 51750 10838 52123 51752 9718 9679 52269 52065 52069 52403 52404 52264 10041 9479 50419 51962 9939 51847 10843 51846 51963 52190 10849 10848 9933 52113 52050 9667 9726 52059 9725 9942 9943 10031 9519 10781
AND here our last option	52246 52269
OR here our last option	10791 10857 52081 10850 50546 52246 9859 51948 51770 9970 52284 52342 52037 9737 9704 9151 51626 10094 9538 52276 50439 52175 51855 9908 51750 52163 10015 10016 52269 52065 51805 51929 52069 52403 50419 9479 51514 52090 52296 51846 10843 9997 52190 51703 52113 50457 52214 10781 9519
AND kevin m radke subject unknown	52246 52269
OR kevin m radke subject unknown	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND found stuffed away in a corner	52246 52269
OR found stuffed away in a corner	10791 51832 52149 51950 10692 52246 9141 50440 9859 10139 9750 51948 51770 10157 10158 10790 52248 9657 52342 9639 10141 10160 52039 51943 9911 52037 9737 51565 10093 52335 9151 52234 10090 9539 10005 52231 10003 51763 9538 10094 51626 10812 50439 10814 10142 52238 10167 51494 51509 51711 9803 9804 9908 51595 9571 52163 10087 9881 9902 9883 10942 51928 10016 51809 51613 51799 51808 9776 52223 51805 51929 50465 51707 51790 51510 10114 10115 51514 9994 52155 52296 52156 52090 9997 52094 51703 9995 9758 52010 51587 9567 10076 10742 10128 51786 10023 50551 52214 50457 10188 9622 51501 51503 10125 51782 9600 9512 51539 51996 10857 52081 10850 51678 52102 50546 9790 9697 9509 9970 9499 9496 9799 9975 52284 52300 52270 51867 9779 51661 52071 50533 51720 9814 9704 52079 9706 9586 52276 52175 50473 10107 51519 10047 10835 51652 51855 51751 52312 51750 10838 52123 51752 10830 9718 9679 52269 52065 52069 52403 52404 52264 10041 9479 50419 51962 9939 51847 10843 51846 51963 52190 10849 10848 9933 52113 52050 9667 9726 52059 9725 9942 10031 9519 10781
AND from	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
OR from	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND comp sys	51832 52045 52149 51950 52246 50440 51948 51770 10158 52248 9657 52342 52039 51943 52037 9737 51565 52335 52234 51763 52231 51626 50439 52238 51494 51509 51711 51595 9571 52163 51813 51928 51809 51808 51799 51613 52223 51805 51929 50465 51707 51790 51510 10115 51514 52155 52296 52090 52156 52094 51703 9995 52010 51587 51786 50551 50457 52214 9622 51501 51503 51782 9600 51539 51996 51675 52081 51678 52102 50546 52284 52300 52270 51867 51661 51522 51908 50533 52071 51720 52079 52276 52175 50473 10107 51519 51652 51855 51751 52312 51750 52123 51752 52269 52065 50518 52069 52403 52404 52264 50419 51962 9939 51847 10843 51846 51963 52190 9933 52113 52050 52059 9943
OR comp sys	52045 52149 52246 9859 51770 52248 52342 52039 52037 51565 10093 52335 10090 52234 51763 52231 10094 52238 51494 51595 52163 10087 9881 9883 51799 52223 51790 9994 52155 52156 9997 9995 52010 51587 10076 10742 51786 52214 51782 9600 51539 10857 51675 10850 51678 52102 50546 9499 9496 52284 52270 51661 51522 51908 50533 9704 9586 9706 52276 9485 9486 51519 10047 10835 51652 10838 52123 10830 9718 52269 50518 52403 52264 52404 10041 50419 9479 10843 10849 10848 52113 9726 9725 10031 10781 10791 9456 51832 9924 51950 10692 50440 9141 10139 9750 51948 10157 10158 10790 9657 10141 9639 10160 51943 9911 9737 9744 9151 10005 9539 10003 51626 9538 10812 50439 10008 9645 10142 10814 10167 51509 51711 9803 9804 9908 9571 51813 9902 51928 10942 10015 51809 10016 51808 51613 9776 51805 51929 50465 51707 51510 10806 10114 10115 51514 52090 52296 52094 51703 9758 9567 10128 10023 50551 50457 10188 51501 9622 51503 10125 9512 51996 52081 9790 9697 9509 9970 9799 9975 52300 51867 9779 52071 51720 9814 52079 52175 50473 10107 51855 51751 51750 52312 51752 9679 52065 52069 51962 9939 51847 51846 51963 52190 9933 52050 9667 52059 9942 9943 9519
AND external box drives	52248
OR external box drives	51509 51595 51750 51996 52163 9141 50440 51613 51808 52065 52223 51805 52403 52248 51514 9939 52296 52090 10843 51846 52094 9779 51703 10848 51908 51587 50533 9737 51565 52335 52234 51763 51626
AND of lines i d	10850 51950 50546 9859 9750 9509 9970 52248 9779 51661 9814 52335 10005 10003 52231 10094 9538 52175 10814 51494 9803 52312 52163 51813 51752 9902 51929 52069 52403 51707 51790 51510 50419 51514 52155 52090 52296 9939 51846 9995 52113 52050 10742 10128 52059 9942 50457 52214 51503
